specId,class,method,result
T-04-01,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_01_invalidCheckLetterIsRejected,PASS
T-04-01,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_01_spanishDocumentsNormalizeAndCheckLetters,PASS
T-04-02,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_02_birthDateMustBeInThePastAndNotBefore1900,PASS
T-04-02,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_02_passportRequiresEmptyNationalDocumentAndGenericAllowsFreeForm,PASS
T-04-03,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_03_postalDatasetSupportsZeroOneAndManyTowns,PASS
T-04-04,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_04_emailsAreNormalizedDistinctAndFirstIsPrimary,PASS
T-04-04,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_04_phonesReuseCountryNormalizationAndRequireSecondLabel,PASS
T-04-05,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_05_T_04_06_eachPlanGetsItsOwnQuoteLikeTheSubmission,PASS
T-04-05,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,R_04_15_T_04_05_theFirstMonthCarriesItsPortionAndAnOlderOneIsDerived,PASS
T-04-05,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_05_clockUsesClubZoneAndCatalogOverrides,PASS
T-04-05,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_05_firstMonthTableUsesHalfUpAndStartMonthForNextInvoice,PASS
T-04-06,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_05_T_04_06_eachPlanGetsItsOwnQuoteLikeTheSubmission,PASS
T-04-06,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_06_addDogQuoteKeepsTodayAfterTheCutoffDay,PASS
T-04-06,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_06_signupTextsHaveNoRawPlaceholdersForTheCanicAndTheMinimalClub,PASS
T-04-06,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_06_addDogUsesCurrentMonthDeltaAndInclusiveCutoff,PASS
T-04-06,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_06_publicUpfrontLinesFollowPlanTypesAndBilling,PASS
T-04-07,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_07_chipIsNormalisedAndCheckedPerCountryProfile,PASS
T-04-07,com.agilityhub.core.clubs.signup.domain.DogChipsTest,T_04_07_chipIsNormalisedBeforeTheProfileCheck,PASS
T-04-07,com.agilityhub.core.clubs.signup.domain.DogChipsTest,T_04_07_genericChipsHaveEightToFifteenAlphanumerics,PASS
T-04-07,com.agilityhub.core.clubs.signup.domain.DogChipsTest,T_04_07_spanishChipsHaveFifteenDigits,PASS
T-04-07,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_07_allocationCascadesEntryBeforeFirstMonth,PASS
T-04-07,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_07_allocationRejectsExcessNegativeAndMixedCurrency,PASS
T-04-08,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_08_familyFareUsesEligibleCatalogPlanOrDiscountHint,PASS
T-04-08,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_08_holderMatchingNormalizesNamesAndRequiresUniqueEligibleHolder,PASS
T-04-09,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_09_publicSignupWithAHiddenPlanIsNotAvailable,PASS
T-04-09,com.agilityhub.core.clubs.signup.domain.SignupCatalogAdapterTest,T_04_09_catalogProjectionResolvesExistingEntryModesAndPackTerms,PASS
