"ID associat","Subcategoria","Data assignació"
"P2667345885195103","B","2024-01-01"
"P1069694329748369","C","2024-01-01"
"P0385011151266351","D","2024-01-01"
"P7091462384046301","E","2024-01-01"
"P6407074749740844","F","2024-01-01"
"P3690590367863374","G","2024-01-01"
"P4826467945854129","A","2024-01-01"
"P5198119007287176","B","2024-01-01"
"P2533848175690595","C","2024-01-01"
"P8966965961294266","D","2024-01-01"
"P5949839803573350","E","2024-01-01"
"P0092563733652464","F","2024-01-01"
"P8984838395342158","G","2024-01-01"
"P8206382659012679","A","2024-01-01"
"P6074108855908090","B","2024-01-01"
"P5127078267561749","C","2024-01-01"
"P6915572455383604","D","2024-01-01"
"P6550715194692147","E","2024-01-01"
"P0353761967296424","F","2024-01-01"
"P9612304983059070","G","2024-01-01"
"P6908637700642260","A","2024-01-01"
"P4087520961382422","B","2024-01-01"
"P0883481620111228","C","2024-01-01"
"P6328520626278497","D","2024-01-01"
"P2391886766201447","E","2024-01-01"
"P1883192759340504","F","2024-01-01"
"P2709157639750774","G","2024-01-01"
"P3040351919612269","A","2024-01-01"
"P7176001953308846","B","2024-01-01"
"P0043692130145066","C","2024-01-01"
"P0519098447290265","D","2024-01-01"
"P1330613846165788","E","2024-01-01"
"P6374952373311614","Pendent","2024-01-01"
"P3510559398513393","G","2024-01-01"
"P7689016408133348","A","2024-01-01"
"P7689016408133348","Llicencia","2024-01-01"
"P9218188559467248","B","2024-01-01"
"P6024657935000280","C","2024-01-01"
"P3543049243146771","D","2024-01-01"
"P1662137586090906","E","2024-01-01"
"P8323594080588799","F","2024-01-01"
"P4400433415015759","G","2024-01-01"
"P5726301297872339","A","2024-01-01"
"P5741739057790213","B","2024-01-01"
"P7830192225524882","C","2024-01-01"
"P1709586898616205","D","2024-01-01"
"P1709586898616205","Terapies","2024-01-01"
"P5200344970461099","E","2024-01-01"
"P9934692420713204","F","2024-01-01"
"P6848585544468234","Cadells","2024-01-01"
"P8224538816537055","A","2024-01-01"
"P1505439878903266","B","2024-01-01"
"P1172798018575101","C","2024-01-01"
"P8992416799771028","D","2024-01-01"
"P7050444319964571","E","2024-01-01"
"P9253718844627973","F","2024-01-01"
"P4604025678837926","G","2024-01-01"
"P9004244909410689","A","2024-01-01"
"P6383042189563138","B","2024-01-01"
"P3123310459554245","C","2024-01-01"
"P6499420977386995","D","2024-01-01"
"P0968201862251842","E","2024-01-01"
"P4019831898571949","F","2024-01-01"
"P8996744429611671","G","2024-01-01"
"P2313067179726843","A","2024-01-01"
"P1258175004623567","B","2024-01-01"
"P6604745376191706","C","2024-01-01"
"P2428137550913347","D","2024-01-01"
"P3286431913512936","E","2024-01-01"
"P5091435106930189","F","2024-01-01"
"P1161742553024872","G","2024-01-01"
"P0138642309734290","A","2024-01-01"
"P3193289754245061","B","2024-01-01"
"P5817854904683268","C","2024-01-01"
"P0972833658591176","D","2024-01-01"
"P1590253563077204","E","2024-01-01"
"P8535152450233677","F","2024-01-01"
"P3146241709375924","G","2024-01-01"
"P8895918946748115","A","2024-01-01"
"P0443139039304503","B","2024-01-01"
"P7283424613900254","C","2024-01-01"
"P9098933479797969","D","2024-01-01"
