"ID associat","ID subcategoria","Foto","Núm. assoc.","Estat","Nom","Cognoms","NIF","Passaport","Té passaport?","Data naixement","Edat","Gènere","Estat civil","Telèfon principal","Telèfon secundari","Codi postal","Domicili","Municipi","Província","País","Nacionalitat","Email principal","Email secundari","Web","Data alta","Data baixa","IBAN","Titular banc","App+Notificacions","Observacions","Impagats","Import impagats","Data impagat","Pendents","Import pendents","Mètode pagament","Adjunts","Nom del gos","Sexe del gos","Data naixement","Raça del gos","Numero de xip","Nom del guia","Objectius","Llicencia RSCE","Llicencia FCAG","Categoria RSCE","Grau","Divisió","Te clau"
"P0331647388643385","","","96281447","Alta","Example 62563070","Surname 52937504","97526777S","","N","1990-01-01","","Femení","","","","","","Example place 75363933","Example place 94025534","Espanya","","","","","2010-01-02","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P0751647017926324","","","95385593","Alta","Example 01487857","Surname 66867869","45639947N","","N","1990-01-01","","Masculí","","","","","","Example place 75363933","Example place 94025534","Espanya","","","","","2010-01-03","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P3322272670036059","","","95390648","Alta","Example 39264821","Surname 46076546","54048496Z","","N","1990-01-01","","Femení","","","","","","Example place 75363933","Example place 94025534","Espanya","","","","","2010-01-04","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P8272285111518235","","","96274256","Alta","Example 66090237","Surname 19954733","30456441W","","N","1990-01-01","","Masculí","","","","","","Example place 75363933","Example place 94025534","Espanya","","","","","2010-01-05","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P5631130681005417","","","91787293","Alta","Example 92183083","Surname 87531944","12028984F","","N","1990-01-01","","Femení","","","","","","Example place 75363933","Example place 94025534","Espanya","","","","","2010-01-06","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P1873993940569856","","","99203130","Alta","Example 47712920","Surname 99390518","90371263P","","N","1990-01-01","","Masculí","","","","","","Example place 75363933","Example place 94025534","Espanya","","","","","2010-01-07","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P0615476297327511","","","98212663","Alta","Example 64891738","Surname 56758523","87051815N","","N","1990-01-01","","Femení","","","","","","Example place 75363933","Example place 94025534","Espanya","","","","","2010-01-08","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P2663144428967888","","","96103574","Alta","Example 17467863","Surname 99442496","34014222M","","N","1990-01-01","","Masculí","","","","","","Example place 75363933","Example place 94025534","Espanya","","person9986324534013443@example.test","","","2010-01-09","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P6444896537159433","","","90081187","Alta","Example 50267308","Surname 26926795","99352778T","","N","1990-01-01","","Femení","","","","08001","","Example place 75363933","Example place 94025534","Espanya","","person9415764378113486@example.test","","","2010-01-10","","","","Sí","","","","","","","Domiciliació bancària","","","Femella","","Example breed","","","","","","","","",""
"P2338549909606633","","","98473771","Alta","Example 43013732","Surname 03512427 (Dog 61018195)","60043927N","","N","1990-01-01","","Masculí","","+34660403361","","08001","","Example place 75363933","Example place 94025534","Espanya","","person5609136478262452@example.test","","","2010-01-11","","","","Sí","","","","","","","Domiciliació bancària","","Dog 61018195","Femella","2022-01-01","Example breed","","","","","","","","",""
"P8215927765329711","","","93037662","Alta","Example 00986155","Surname 33106054 (Dog 09025169)","45447862T","","N","1990-01-01","","Femení","","+34689198257","","08001","Example place 76266914","Example place 75363933","Example place 94025534","Espanya","","person7126614017697126@example.test","","","2010-01-12","","","","Sí","","","","","","","Domiciliació bancària","","Dog 09025169","Femella","2022-01-01","Example breed","","","","","","","","",""
"P4645723964898836","","","94508475","Alta","Example 48413988","Surname 67659215 (Dog 77985174)","47031667W","","N","1990-01-01","","Masculí","","+34662004497","","08001","Example place 76316406","Example place 75363933","Example place 94025534","Espanya","","person3435848162882810@example.test","","","2010-01-13","","","","Sí","","","","","","","Domiciliació bancària","","Dog 77985174","Femella","2022-01-01","Example breed","","","","","","","","",""
"P7463445118482415","","","93346179","Alta","Example 76844524","Surname 96842876 (Dog 54150127)","96449769M","","N","1990-01-01","","Femení","","+34663621754","","08001","Example place 89559793","Example place 75363933","Example place 94025534","Espanya","","person7515025371463269@example.test","","","2010-01-14","","","","Sí","","","","","","","Domiciliació bancària","","Dog 54150127","Femella","2022-01-01","Example breed","","","","","","","","",""
"P5869348849077385","","","91076576","Alta","Example 70928503","Surname 81177742 (Dog 63057134)","59586267Y","","N","1990-01-01","","Masculí","","+34690320433","","08001","Example place 92641348","Example place 75363933","Example place 94025534","Espanya","","person4946406729396108@example.test","","","2010-01-15","","","","Sí","","","","","","","Domiciliació bancària","","Dog 63057134","Femella","2022-01-01","Example breed","","","","","","","","",""
"P5389958170942942","","","99641453","Alta","Example 33297440","Surname 16201481 (Dog 57897540)","27933687A","","N","1990-01-01","","Femení","","+34685357803","","08001","Example place 04950168","Example place 75363933","Example place 94025534","Espanya","","person3070329641555739@example.test","","","2010-01-16","","","","Sí","","","","","","","Domiciliació bancària","","Dog 57897540","Femella","2022-01-01","Example breed","","","","","","","","",""
"P0207897564942990","","","91577498","Alta","Example 23345540","Surname 80845388 (Dog 71401499)","24198189G","","N","1990-01-01","","Masculí","","+34687786244","","08001","Example place 92541167","Example place 75363933","Example place 94025534","Espanya","","person6543747599481359@example.test","","","2010-01-17","","","","Sí","","","","","","","Domiciliació bancària","","Dog 71401499","Femella","2022-01-01","Example breed","","","","","","","","",""
"P0679403676010293","","","90832734","Alta","Example 18420700","Surname 18318485 (Dog 61288966)","51674306E","","N","1990-01-01","","Femení","","+34689267395","","08001","Example place 45074668","Example place 75363933","Example place 94025534","Espanya","","person1904341384540201@example.test","","","2010-01-18","","","","Sí","","","","","","","Domiciliació bancària","","Dog 61288966","Femella","2022-01-01","Example breed","451090985349662","","","","","","","",""
"P2299479635063231","","","95418653","Alta","Example 83923899","Surname 35036471 (Dog 55447026)","62917276V","","N","1990-01-01","","Masculí","","+34616126470","","08001","Example place 27620367","Example place 75363933","Example place 94025534","Espanya","","person5609211455092916@example.test","","","2010-01-19","","","","Sí","","","","","","","Domiciliació bancària","","Dog 55447026","Femella","2022-01-01","Example breed","120363802649946","","","","","","","",""
