"ID associat","Tipologia"
"P2667345885195103"," Abonat  "
"P1069694329748369","abonat"
"P0385011151266351"," Abonat  "
"P7091462384046301","abonat"
"P6407074749740844"," Abonat  "
"P3690590367863374","abonat"
"P4826467945854129"," Abonat  "
"P5198119007287176","abonat"
"P2533848175690595"," Abonat  "
"P8966965961294266","abonat"
"P5949839803573350"," Abonat  "
"P0092563733652464","abonat"
"P8984838395342158"," Abonat  "
"P8206382659012679","abonat"
"P6074108855908090"," Abonat  "
"P5127078267561749","abonat"
"P6915572455383604"," Abonat  "
"P6550715194692147","abonat"
"P0353761967296424"," Abonat  "
"P9612304983059070","abonat"
"P6908637700642260"," Abonat  "
"P4087520961382422","abonat"
"P0883481620111228"," Abonat  "
"P6328520626278497","abonat"
"P2391886766201447"," Abonat  "
"P1883192759340504","abonat"
"P2709157639750774"," Abonat  "
"P3040351919612269","abonat"
"P7176001953308846"," Abonat  "
"P0043692130145066","abonat"
"P0519098447290265","Quota reduïda"
"P1330613846165788","Familiar Abonat/curs"
"P6374952373311614"," Abonat  "
"P3510559398513393","abonat"
"P7689016408133348"," Abonat  "
"P9218188559467248","abonat"
"P6024657935000280"," Abonat  "
"P3543049243146771","abonat"
"P1662137586090906","familiar abonat"
"P8323594080588799","Abonat 2 gossos"
"P4400433415015759","Instructors"
"P5726301297872339","Instructors"
"P5741739057790213","Instructors"
"P7830192225524882","Instructors"
"P1709586898616205","Manteniment"
"P5200344970461099","Pack 10 classes"
"P9934692420713204","Competició 1 gos"
"P6848585544468234","abonat"
"P8224538816537055"," Abonat  "
"P1505439878903266","abonat"
"P1172798018575101"," Abonat  "
"P8992416799771028","abonat"
"P7050444319964571"," Abonat  "
"P9253718844627973","abonat"
"P4604025678837926"," Abonat  "
"P9004244909410689","abonat"
"P6383042189563138"," Abonat  "
"P3123310459554245","abonat"
"P6499420977386995"," Abonat  "
"P0968201862251842","abonat"
"P4019831898571949"," Abonat  "
"P8996744429611671","abonat"
"P2313067179726843"," Abonat  "
"P1258175004623567","abonat"
"P6604745376191706"," Abonat  "
"P2428137550913347","abonat"
"P3286431913512936"," Abonat  "
"P5091435106930189","abonat"
"P1161742553024872"," Abonat  "
"P0138642309734290","abonat"
"P3193289754245061"," Abonat  "
"P5817854904683268","abonat"
"P0972833658591176"," Abonat  "
"P1590253563077204","abonat"
"P8535152450233677"," Abonat  "
"P3146241709375924","abonat"
"P8895918946748115"," Abonat  "
"P0443139039304503","abonat"
"P7283424613900254"," Abonat  "
"P9098933479797969","abonat"
"P6817529003941455"," Abonat  "
"P8282752415479328","abonat"
"P8171783704147568"," Abonat  "
"P2019311330067357","abonat"
"P0015553563218652"," Abonat  "
"P5294720221669777","abonat"
"P6352950642352508"," Abonat  "
"P4538189947973992","abonat"
"P7925495462619958"," Abonat  "
"P3514177322471492","abonat"
"P0264951565146314"," Abonat  "
"P6845463143829050","abonat"
"P6917088615941843"," Abonat  "
"P9942970404208804","abonat"
"P5629982342737263"," Abonat  "
"P4074859745535426","abonat"
"P0608560737588504"," Abonat  "
"P9930530593194362","abonat"
"P3635835374377398"," Abonat  "
"P7245426748493078","abonat"
"P9170341309376838"," Abonat  "
"P8346863259122051","abonat"
"P0891099674967878"," Abonat  "
"P6762997713003349","abonat"
"P7064461575618669"," Abonat  "
"P4179676363783256","abonat"
"P2995457056297885"," Abonat  "
"P9300179367762058","abonat"
"P1321757673062086"," Abonat  "
"P8184576925691316","abonat"
"P4731612019924052"," Abonat  "
"P6213754360151136","abonat"
"P6428785187909553"," Abonat  "
"P3316076622524502","abonat"
"P1901846511165052"," Abonat  "
"P4503763154825932","abonat"
"P9213710817466028"," Abonat  "
"P0992605074292961","abonat"
"P9805692113229760"," Abonat  "
"P2023699977799413","abonat"
"P8356630730553368"," Abonat  "
"P4601396933198452","abonat"
"P5115817472727397"," Abonat  "
"P5372883384684205","abonat"
"P5299173621914133"," Abonat  "
"P3121020920100397","abonat"
"P6730867476672022"," Abonat  "
"P8739108904666594","abonat"
"P5830822117675824"," Abonat  "
"P9287972798220415","abonat"
"P3001487182599531"," Abonat  "
"P1419728127744795","abonat"
"P0749409334011143"," Abonat  "
"P7290604774699467","abonat"
"P5562209796071932"," Abonat  "
"P8455313912440354","abonat"
"P9573358403509708"," Abonat  "
"P8385032160726776","abonat"
"P0121171530205733"," Abonat  "
"P6038158846850515","abonat"
"P7010366855753007"," Abonat  "
"P7810784478542866","abonat"
"P5288105659175616"," Abonat  "
"P7453204450452504","abonat"
"P4550395109995516"," Abonat  "
"P7710145247278007","abonat"
"P4777588410903309"," Abonat  "
"P8255197072607666","abonat"
"P6152960933754958"," Abonat  "
"P0111513709891948","abonat"
"P2506566132845321"," Abonat  "
"P0368611653881883","abonat"
"P4320644832857924"," Abonat  "
"P6385469879298669","abonat"
"P5222973206304844"," Abonat  "
"P1205786700602162","abonat"
"P8582046776894720"," Abonat  "
"P3634057043353883","abonat"
"P2299750349784302"," Abonat  "
"P5606403624601511","abonat"
"P4122441280667820"," Abonat  "
"P1388493713786969","abonat"
"P6000452228585324"," Abonat  "
"P7478997589491709","abonat"
"P2252922000775938"," Abonat  "
"P3525397679883741","abonat"
"P8324845520441258"," Abonat  "
"P9525133061581507","abonat"
"P5890743157071802"," Abonat  "
"P5864913206965777","abonat"
"P4981373948720476"," Abonat  "
"P7353038903744882","abonat"
"P3775887763379855"," Abonat  "
"P6591109974909647","abonat"
"P6975239346681414"," Abonat  "
"P0402491586488766","abonat"
"P8888812671414498"," Abonat  "
"P3346703730125105","abonat"
"P8894911396406037"," Abonat  "
"P3719196862806631","abonat"
"P9347422371046778"," Abonat  "
"P1428214718958769","abonat"
